"PassengerId";"HomePlanet";"CryoSleep";"Cabin";"Destination";"Age";"VIP";"RoomService";"FoodCourt";"ShoppingMall";"Spa";"VRDeck";"Name";"Transported";"IdGroup";"IdNumber";"CabinArea";"CabinNumber";"CabinSide";"FirstName";"LastName";"GroupSize";"CabinSize";"SectorCabinCount";"SectorPersonCount";"CabinPosition";"TotalExpenses";"NoExpenses";"LogTotalExpenses";"LogRoomService";"LogFoodCourt";"LogShoppingMall";"LogSpa";"LogVRDeck";"NoRoomService";"NoFoodCourt";"NoShoppingMall";"NoSpa";"NoVRDeck"
"0142_02";"Mars";FALSE;"F/30/S";"TRAPPIST-1e";"23,0";FALSE;"378,0";"402,0";"0,0";"0";"509,0";"Swafox Buth";NA;"142";"2";"F";"30,0";"S";"Swafox";"Buth";"3";"3";"1797";"2061";"0,01670378619153675";"1289,0";FALSE;"7,16162200293919";"5,934894195619588";"5,996452088619021";"-1,000000000000000";"-1,000000000000000";"6,232448016550522";FALSE;FALSE;TRUE;TRUE;FALSE
"0142_03";"Mars";FALSE;"F/30/S";"TRAPPIST-1e";"0,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Gacke Buth";NA;"142";"3";"F";"30,0";"S";"Gacke";"Buth";"3";"3";"1797";"2061";"0,01670378619153675";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0143_01";"Europa";FALSE;"C/2/P";"55 Cancri e";"30,0";FALSE;"0,0";"8853,0";"6108,0";"29";"3523,0";"Alaton Unloweedic";NA;"143";"1";"C";"2,0";"P";"Alaton";"Unloweedic";"1";"1";"310";"533";"0,00647249190938511";"18513,0";FALSE;"9,82622846698918";"-1,000000000000000";"9,088511663611049";"8,717354666338522";"3,367295829986474";"8,167068178341237";TRUE;FALSE;FALSE;FALSE;FALSE
"0145_01";"Earth";FALSE;"E/6/P";"TRAPPIST-1e";"56,0";FALSE;"0,0";"44,0";"23,0";"723";"0,0";"Arlie Hodes";NA;"145";"1";"E";"6,0";"P";"Arlie";"Hodes";"1";"1";"599";"641";"0,01003344481605351";"790,0";FALSE;"6,67203294546107";"-1,000000000000000";"3,784189633918261";"3,135494215929150";"6,583409222158765";"-1,000000000000000";TRUE;FALSE;FALSE;FALSE;TRUE
"0150_01";"Europa";TRUE;"B/7/P";"TRAPPIST-1e";"36,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Menkaa Slowatic";NA;"150";"1";"B";"7,0";"P";"Menkaa";"Slowatic";"2";"2";"302";"512";"0,02325581395348837";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0150_02";"Europa";TRUE;"B/7/P";"TRAPPIST-1e";"56,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Wasalm Slowatic";NA;"150";"2";"B";"7,0";"P";"Wasalm";"Slowatic";"2";"2";"302";"512";"0,02325581395348837";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0153_01";"Earth";FALSE;"F/32/S";"TRAPPIST-1e";"19,0";FALSE;"32,0";"0,0";"521,0";"0";"223,0";"Wandy Meleon";NA;"153";"1";"F";"32,0";"S";"Wandy";"Meleon";"1";"1";"1797";"2061";"0,01781737193763920";"776,0";FALSE;"6,65415252018322";"3,465735902799727";"-1,000000000000000";"6,255750041753367";"-1,000000000000000";"5,407171771460119";FALSE;TRUE;FALSE;TRUE;FALSE
"0154_01";"Earth";TRUE;"G/21/P";"PSO J318.5-22";"39,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Dorah Brenney";NA;"154";"1";"G";"21,0";"P";"Dorah";"Brenney";"1";"1";"1509";"1885";"0,01392572944297082";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0155_01";"Mars";FALSE;"F/33/P";"TRAPPIST-1e";"38,0";FALSE;"2,0";"26,0";"148,0";"1213";"0,0";"Ritars Harta";NA;"155";"1";"F";"33,0";"P";"Ritars";"Harta";"1";"1";"1895";"2178";"0,01742344244984161";"1389,0";FALSE;"7,23633934275434";"0,693147180559945";"3,258096538021482";"4,997212273764115";"7,100851908944050";"-1,000000000000000";FALSE;FALSE;FALSE;FALSE;TRUE
"0156_01";"Mars";FALSE;"F/34/P";"TRAPPIST-1e";"27,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Tures Upead";NA;"156";"1";"F";"34,0";"P";"Tures";"Upead";"1";"1";"1895";"2178";"0,01795142555438226";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0157_01";"Europa";FALSE;"A/1/P";"TRAPPIST-1e";"35,0";FALSE;"0,0";"463,0";"0,0";"1502";"585,0";"Dabit Fulazy";NA;"157";"1";"A";"1,0";"P";"Dabit";"Fulazy";"1";"1";"99";"166";"0,01020408163265306";"2550,0";FALSE;"7,84384863815247";"-1,000000000000000";"6,137727054086234";"-1,000000000000000";"7,314552832324080";"6,371611847231857";TRUE;FALSE;TRUE;FALSE;FALSE
"0158_01";"Earth";FALSE;"E/9/S";"55 Cancri e";"26,0";FALSE;"832,0";"0,0";"0,0";"21";"136,0";"Dawne Jacobbinson";NA;"158";"1";"E";"9,0";"S";"Dawne";"Jacobbinson";"2";"1";"609";"682";"0,01480263157894737";"989,0";FALSE;"6,89669433162271";"6,723832440821209";"-1,000000000000000";"-1,000000000000000";"3,044522437723423";"4,912654885736052";FALSE;TRUE;TRUE;FALSE;FALSE
"0158_02";"Earth";FALSE;"F/33/S";"TRAPPIST-1e";"31,0";FALSE;"0,0";"0,0";"705,0";"0";"0,0";"Nelle Jacobbinson";NA;"158";"2";"F";"33,0";"S";"Nelle";"Jacobbinson";"2";"1";"1797";"2061";"0,01837416481069042";"705,0";FALSE;"6,55819780281227";"-1,000000000000000";"-1,000000000000000";"6,558197802812269";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;FALSE;TRUE;TRUE
"0159_01";"Earth";FALSE;"F/34/S";"TRAPPIST-1e";"38,0";FALSE;"0,0";"3,0";"0,0";"756";"0,0";"Vanie Irwines";NA;"159";"1";"F";"34,0";"S";"Vanie";"Irwines";"1";"1";"1797";"2061";"0,01893095768374165";"759,0";FALSE;"6,63200177739563";"-1,000000000000000";"1,098612288668110";"-1,000000000000000";"6,628041376179533";"-1,000000000000000";TRUE;FALSE;TRUE;FALSE;TRUE
"0161_01";"Earth";FALSE;"F/35/P";"55 Cancri e";"27,0";FALSE;"3,0";"11,0";"0,0";"0";"1172,0";"Adamy Donson";NA;"161";"1";"F";"35,0";"P";"Adamy";"Donson";"1";"1";"1895";"2178";"0,01847940865892292";"1186,0";FALSE;"7,07834157955767";"1,098612288668110";"2,397895272798371";"-1,000000000000000";"-1,000000000000000";"7,066466970136958";FALSE;FALSE;TRUE;TRUE;FALSE
"0162_01";"Mars";TRUE;"F/36/P";"55 Cancri e";"30,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Lix Ble";NA;"162";"1";"F";"36,0";"P";"Lix";"Ble";"1";"1";"1895";"2178";"0,01900739176346357";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0166_01";"Earth";FALSE;"G/29/S";"TRAPPIST-1e";"22,0";FALSE;"0,0";"772,0";"0,0";"0";"0,0";"Essara Rocholton";NA;"166";"1";"G";"29,0";"S";"Essara";"Rocholton";"1";"1";"1501";"1896";"0,01933333333333333";"772,0";FALSE;"6,64898455002478";"-1,000000000000000";"6,648984550024776";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;FALSE;TRUE;TRUE;TRUE
"0168_01";"Europa";TRUE;"C/7/S";"TRAPPIST-1e";"29,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Saxinon Oradly";NA;"168";"1";"C";"7,0";"S";"Saxinon";"Oradly";"1";"1";"343";"569";"0,02046783625730994";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0175_01";"Earth";TRUE;"G/25/P";"TRAPPIST-1e";"0,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Celis Benney";NA;"175";"1";"G";"25,0";"P";"Celis";"Benney";"5";"5";"1509";"1885";"0,01657824933687003";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0175_02";"Earth";FALSE;"G/25/P";"55 Cancri e";"8,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Elody Benney";NA;"175";"2";"G";"25,0";"P";"Elody";"Benney";"5";"5";"1509";"1885";"0,01657824933687003";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0175_03";"Earth";TRUE;"G/25/P";"TRAPPIST-1e";"3,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Leence Benney";NA;"175";"3";"G";"25,0";"P";"Leence";"Benney";"5";"5";"1509";"1885";"0,01657824933687003";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0175_04";"Earth";TRUE;"G/25/P";"TRAPPIST-1e";"27,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Eulah Benney";NA;"175";"4";"G";"25,0";"P";"Eulah";"Benney";"5";"5";"1509";"1885";"0,01657824933687003";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0175_05";"Earth";FALSE;"G/25/P";"TRAPPIST-1e";"9,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Robyny Benney";NA;"175";"5";"G";"25,0";"P";"Robyny";"Benney";"5";"5";"1509";"1885";"0,01657824933687003";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0176_01";"Earth";FALSE;"F/39/P";"PSO J318.5-22";"29,0";FALSE;"362,0";"15,0";"0,0";"0";"450,0";"Sanya Stannondez";NA;"176";"1";"F";"39,0";"P";"Sanya";"Stannondez";"1";"1";"1895";"2178";"0,02059134107708553";"827,0";FALSE;"6,71780469502369";"5,891644211825771";"2,708050201102210";"-1,000000000000000";"-1,000000000000000";"6,109247582764366";FALSE;FALSE;TRUE;TRUE;FALSE
"0180_01";"Earth";FALSE;"F/40/P";"TRAPPIST-1e";"18,0";FALSE;"756,0";"116,0";"0,0";"1";"58,0";"Ronia Kellynn";NA;"180";"1";"F";"40,0";"P";"Ronia";"Kellynn";"1";"1";"1895";"2178";"0,02111932418162619";"931,0";FALSE;"6,83625927727707";"6,628041376179533";"4,753590191106364";"-1,000000000000000";"0,000000000000000";"4,060443010546419";FALSE;FALSE;TRUE;FALSE;FALSE
"0184_01";"Mars";FALSE;"E/7/P";"TRAPPIST-1e";"22,0";FALSE;"197,0";"0,0";"1175,0";"0";"0,0";"Panter Gerry";NA;"184";"1";"E";"7,0";"P";"Panter";"Gerry";"1";"1";"599";"641";"0,01170568561872910";"1372,0";FALSE;"7,22402480828583";"5,283203728737988";"-1,000000000000000";"7,069023426578259";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"0185_01";"Mars";FALSE;"F/37/S";"TRAPPIST-1e";"24,0";FALSE;"6,0";"11,0";"1404,0";"0";"0,0";"Alls Cooki";NA;"185";"1";"F";"37,0";"S";"Alls";"Cooki";"1";"1";"1797";"2061";"0,02060133630289532";"1421,0";FALSE;"7,25911612809710";"1,791759469228055";"2,397895272798371";"7,247080584585756";"-1,000000000000000";"-1,000000000000000";FALSE;FALSE;FALSE;TRUE;TRUE
"0187_01";"Mars";TRUE;"F/38/S";"55 Cancri e";"25,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Ranuts Kidne";NA;"187";"1";"F";"38,0";"S";"Ranuts";"Kidne";"1";"1";"1797";"2061";"0,02115812917594655";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0191_01";"Earth";FALSE;"F/39/S";"TRAPPIST-1e";"36,0";FALSE;"261,0";"0,0";"206,0";"465";"0,0";"Vanez Currisones";NA;"191";"1";"F";"39,0";"S";"Vanez";"Currisones";"1";"1";"1797";"2061";"0,02171492204899777";"932,0";FALSE;"6,83733281468559";"5,564520407322694";"-1,000000000000000";"5,327876168789581";"6,142037405587356";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"0194_01";"Europa";TRUE;"C/4/P";"TRAPPIST-1e";"14,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Ruchbia Extraly";NA;"194";"1";"C";"4,0";"P";"Ruchbia";"Extraly";"3";"3";"310";"533";"0,01294498381877023";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0194_02";"Europa";TRUE;"C/4/P";"55 Cancri e";"24,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Algrafi Extraly";NA;"194";"2";"C";"4,0";"P";"Algrafi";"Extraly";"3";"3";"310";"533";"0,01294498381877023";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0194_03";"Europa";FALSE;"C/4/P";"55 Cancri e";"26,0";TRUE;"0,0";"275,0";"0,0";"4572";"163,0";"Polar Extraly";NA;"194";"3";"C";"4,0";"P";"Polar";"Extraly";"3";"3";"310";"533";"0,01294498381877023";"5010,0";FALSE;"8,51919119407891";"-1,000000000000000";"5,616771097666572";"-1,000000000000000";"8,427706024914702";"5,093750200806762";TRUE;FALSE;TRUE;FALSE;FALSE
"0204_01";"Earth";FALSE;"F/43/P";"PSO J318.5-22";"29,0";FALSE;"1669,0";"2,0";"242,0";"155";"0,0";"Gracy Goldendrice";NA;"204";"1";"F";"43,0";"P";"Gracy";"Goldendrice";"1";"1";"1895";"2178";"0,02270327349524815";"2068,0";FALSE;"7,63433723562832";"7,419979923661835";"0,693147180559945";"5,488937726156687";"5,043425116919247";"-1,000000000000000";FALSE;FALSE;FALSE;FALSE;TRUE
"0208_01";"Earth";FALSE;"G/33/P";"TRAPPIST-1e";"40,0";FALSE;"44,0";"0,0";"565,0";"0";"18,0";"Mael Vales";NA;"208";"1";"G";"33,0";"P";"Mael";"Vales";"1";"1";"1509";"1885";"0,02188328912466844";"627,0";FALSE;"6,44094654063292";"3,784189633918261";"-1,000000000000000";"6,336825731146441";"-1,000000000000000";"2,890371757896165";FALSE;TRUE;FALSE;TRUE;FALSE
"0209_01";"Europa";FALSE;"B/10/P";"TRAPPIST-1e";"36,0";FALSE;"33,0";"0,0";"0,0";"12767";"1193,0";"Grasath Clindy";NA;"209";"1";"B";"10,0";"P";"Grasath";"Clindy";"1";"1";"302";"512";"0,03322259136212625";"13993,0";FALSE;"9,54631248355571";"3,496507561466480";"-1,000000000000000";"-1,000000000000000";"9,454618995820351";"7,084226422097916";FALSE;TRUE;TRUE;FALSE;FALSE
"0214_01";"Europa";FALSE;"E/12/S";"TRAPPIST-1e";"46,0";FALSE;"717,0";"516,0";"4,0";"2";"2439,0";"Gorabba Pistage";NA;"214";"1";"E";"12,0";"S";"Gorabba";"Pistage";"2";"2";"609";"682";"0,01973684210526316";"3678,0";FALSE;"8,21012440516427";"6,575075840599620";"6,246106765481563";"1,386294361119891";"0,693147180559945";"7,799343398215920";FALSE;FALSE;FALSE;FALSE;FALSE
"0214_02";"Europa";FALSE;"E/12/S";"TRAPPIST-1e";"42,0";FALSE;"4762,0";"20,0";"0,0";"4";"41,0";"Genons Pistage";NA;"214";"2";"E";"12,0";"S";"Genons";"Pistage";"2";"2";"609";"682";"0,01973684210526316";"4827,0";FALSE;"8,48198043566049";"8,468423027046809";"2,995732273553991";"-1,000000000000000";"1,386294361119891";"3,713572066704308";FALSE;FALSE;TRUE;FALSE;FALSE
"0215_01";"Earth";TRUE;"G/34/P";"TRAPPIST-1e";"23,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Jaimez Waterson";NA;"215";"1";"G";"34,0";"P";"Jaimez";"Waterson";"1";"1";"1509";"1885";"0,02254641909814323";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0218_01";"Earth";FALSE;"G/35/P";"TRAPPIST-1e";"19,0";FALSE;"741,0";"12,0";"1,0";"0";"0,0";"Jenne Alshipson";NA;"218";"1";"G";"35,0";"P";"Jenne";"Alshipson";"1";"1";"1509";"1885";"0,02320954907161804";"754,0";FALSE;"6,62539236800796";"6,608000625296087";"2,484906649788000";"0,000000000000000";"-1,000000000000000";"-1,000000000000000";FALSE;FALSE;FALSE;TRUE;TRUE
"0226_01";"Europa";FALSE;"D/7/S";"55 Cancri e";"25,0";FALSE;"3,0";"3833,0";"8098,0";"1531";"0,0";"Brakis Matimple";NA;"226";"1";"D";"7,0";"S";"Brakis";"Matimple";"1";"1";"279";"350";"0,02517985611510791";"13465,0";FALSE;"9,50784900524570";"1,098612288668110";"8,251403065380556";"8,999372396592106";"7,333676395657684";"-1,000000000000000";FALSE;FALSE;FALSE;FALSE;TRUE
"0227_01";"Earth";FALSE;NA;"TRAPPIST-1e";"22,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Kurta Buckentry";NA;"227";"1";"E";"741,0";"P";"Kurta";"Buckentry";"1";"1";"-Inf";"299";"0,50132625994694957";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0228_01";"Europa";TRUE;"B/4/S";"TRAPPIST-1e";"35,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Azhasim Dompul";NA;"228";"1";"B";"4,0";"S";"Azhasim";"Dompul";"4";"4";"354";"629";"0,01133144475920680";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0228_02";"Europa";FALSE;"B/4/S";"55 Cancri e";"39,0";FALSE;"0,0";"25273,0";"0,0";"13";"1714,0";"Zedark Asharing";NA;"228";"2";"B";"4,0";"S";"Zedark";"Asharing";"4";"4";"354";"629";"0,01133144475920680";"27000,0";FALSE;"10,20359214498647";"-1,000000000000000";"10,137491911183083";"-1,000000000000000";"2,564949357461537";"7,446585099157725";TRUE;FALSE;TRUE;FALSE;FALSE
"0228_03";"Europa";TRUE;"B/4/S";"55 Cancri e";"42,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Alurops Dompul";NA;"228";"3";"B";"4,0";"S";"Alurops";"Dompul";"4";"4";"354";"629";"0,01133144475920680";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0228_04";"Europa";FALSE;"B/4/S";"TRAPPIST-1e";"35,0";FALSE;"0,0";"1442,0";"0,0";"1813";"6439,0";"Aviton Dompul";NA;"228";"4";"B";"4,0";"S";"Aviton";"Dompul";"4";"4";"354";"629";"0,01133144475920680";"9694,0";FALSE;"9,17926241640532";"-1,000000000000000";"7,273786317844895";"-1,000000000000000";"7,502738210754851";"8,770128527538184";TRUE;FALSE;TRUE;FALSE;FALSE
"0230_01";"Earth";TRUE;"F/49/P";"PSO J318.5-22";"29,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Daisya Burksson";NA;"230";"1";"F";"49,0";"P";"Daisya";"Burksson";"2";"2";"1895";"2178";"0,02587117212249208";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0230_02";"Earth";FALSE;"F/49/P";"TRAPPIST-1e";"20,0";FALSE;"786,0";"0,0";"0,0";"0";"4,0";"Ren Burksson";NA;"230";"2";"F";"49,0";"P";"Ren";"Burksson";"2";"2";"1895";"2178";"0,02587117212249208";"790,0";FALSE;"6,67203294546107";"6,666956792429207";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"1,386294361119891";FALSE;TRUE;TRUE;TRUE;FALSE
"0235_01";"Earth";TRUE;"G/40/P";"TRAPPIST-1e";"25,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Monard Hickerson";NA;"235";"1";"G";"40,0";"P";"Monard";"Hickerson";"1";"1";"1509";"1885";"0,02652519893899204";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0236_01";"Mars";TRUE;"F/51/P";"TRAPPIST-1e";"36,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Poloos Nutte";NA;"236";"1";"F";"51,0";"P";"Poloos";"Nutte";"1";"1";"1895";"2178";"0,02692713833157339";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0238_01";"Mars";FALSE;"D/7/P";"TRAPPIST-1e";"39,0";FALSE;"2556,0";"0,0";"22,0";"0";"0,0";"Set Chcak";NA;"238";"1";"D";"7,0";"P";"Set";"Chcak";"1";"1";"298";"370";"0,02356902356902357";"2578,0";FALSE;"7,85476918349913";"7,846198815497425";"-1,000000000000000";"3,091042453358316";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"0247_01";"Europa";TRUE;"D/9/P";"55 Cancri e";"23,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Rasaleh Gulcepusy";NA;"247";"1";"D";"9,0";"P";"Rasaleh";"Gulcepusy";"2";"2";"298";"370";"0,03030303030303030";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0247_02";"Europa";TRUE;"D/9/P";"55 Cancri e";"19,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Bath Gulcepusy";NA;"247";"2";"D";"9,0";"P";"Bath";"Gulcepusy";"2";"2";"298";"370";"0,03030303030303030";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0249_01";"Earth";FALSE;"G/41/P";"TRAPPIST-1e";"50,0";FALSE;"0,0";"0,0";"78,0";"751";"78,0";"Luise Prickmantes";NA;"249";"1";"G";"41,0";"P";"Luise";"Prickmantes";"1";"1";"1509";"1885";"0,02718832891246684";"907,0";FALSE;"6,81014245011514";"-1,000000000000000";"-1,000000000000000";"4,356708826689592";"6,621405651764134";"4,356708826689592";TRUE;TRUE;FALSE;FALSE;FALSE
"0256_01";"Earth";FALSE;"F/48/S";"PSO J318.5-22";"41,0";FALSE;"0,0";"0,0";"728,0";"0";"0,0";"Kerryn Bensley";NA;"256";"1";"F";"48,0";"S";"Kerryn";"Bensley";"1";"1";"1797";"2061";"0,02672605790645880";"728,0";FALSE;"6,59030104819669";"-1,000000000000000";"-1,000000000000000";"6,590301048196686";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;FALSE;TRUE;TRUE
"0259_01";"Mars";FALSE;"F/55/P";"55 Cancri e";"19,0";FALSE;"1,0";"0,0";"2839,0";"85";"0,0";"Fow Floaf";NA;"259";"1";"F";"55,0";"P";"Fow";"Floaf";"1";"1";"1895";"2178";"0,02903907074973601";"2925,0";FALSE;"7,98104975966596";"0,000000000000000";"-1,000000000000000";"7,951207156472972";"4,442651256490317";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"0262_01";"Earth";FALSE;"G/39/S";"TRAPPIST-1e";"20,0";FALSE;"186,0";"0,0";"0,0";"602";"100,0";NA;NA;"262";"1";"G";"39,0";"S";"Aarone";"Acobsond";"1";"1";"1501";"1896";"0,02600000000000000";"888,0";FALSE;"6,78897174299217";"5,225746673713202";"-1,000000000000000";"-1,000000000000000";"6,400257445308821";"4,605170185988092";FALSE;TRUE;TRUE;FALSE;FALSE
"0264_01";"Europa";TRUE;"B/5/S";"55 Cancri e";"19,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Hasim Anindery";NA;"264";"1";"B";"5,0";"S";"Hasim";"Anindery";"3";"3";"354";"629";"0,01416430594900850";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0264_02";"Europa";TRUE;"B/5/S";"TRAPPIST-1e";"38,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Okulus Anindery";NA;"264";"2";"B";"5,0";"S";"Okulus";"Anindery";"3";"3";"354";"629";"0,01416430594900850";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0264_03";"Europa";FALSE;"B/5/S";"55 Cancri e";"32,0";FALSE;"1340,0";"0,0";"0,0";"8517";"1256,0";"Deneba Anindery";NA;"264";"3";"B";"5,0";"S";"Deneba";"Anindery";"3";"3";"354";"629";"0,01416430594900850";"11113,0";FALSE;"9,31587087318565";"7,200424892944957";"-1,000000000000000";"-1,000000000000000";"9,049819445141081";"7,135687347028144";FALSE;TRUE;TRUE;FALSE;FALSE
"0266_01";"Mars";FALSE;"E/12/P";"TRAPPIST-1e";"44,0";FALSE;"696,0";"0,0";"462,0";"46";"94,0";"Chtios Muff";NA;"266";"1";"E";"12,0";"P";"Chtios";"Muff";"2";"1";"599";"641";"0,02006688963210702";"1298,0";FALSE;"7,16857989726403";"6,545349660334420";"-1,000000000000000";"6,135564891081739";"3,828641396489095";"4,543294782270004";FALSE;TRUE;FALSE;FALSE;FALSE
